image,truth_has_chirp,primary_confidence,secondary_confidence,secondary_invoked,cascade_confidence,cascade_decision
070ccd829e1b674d7cae3108a9cd0118_png.rf.b1fcfd381e4b0694be0d3e93dd2a3596,True,0.9227327704429626,0.7467775940895081,False,0.9227327704429626,True
123381dcf14a08773415e54726033389_png.rf.77a891d0ef67efd99a3ed19d66776b70,True,0.9589487910270691,0.4680325984954834,False,0.9589487910270691,True
1238186348_6a49374c70b6af9acaaac63b13abb34c_0_L1_png.rf.c9f60487b4f631c0e73f1114ccba18cc,False,0.0,0.0,True,0.0,False
1238292268_ce05f64c35d43d94e8b67ba29c1ce350_0_L1_png.rf.9166ec34e037ed8e6622a0f7b3cb936a,True,0.9302020072937012,0.8110116124153137,False,0.9302020072937012,True
1238292268_d13568b1b10496554549a834e75cc405_0_L1_png.rf.2b5c431ebe368d8ab5a4b4f1f7de2c12,True,0.838623046875,0.7219063639640808,False,0.838623046875,True
1238897289_565e8dcf4282cd6c61d15fe4ae1f71d8_1_L1_png.rf.f5315bc6df3db3707dd5606fec3aab50,True,0.9626465439796448,0.8944509029388428,False,0.9626465439796448,True
1239091942_3392409c1ae12736af2b1b7729ab4089_0_L1_png.rf.46fa31a67816992e8088a30d57453c61,True,0.9444098472595215,0.9280167818069458,False,0.9444098472595215,True
1239772630_97e5a47184e1e14c6df50b9821402edb_0_L1_png.rf.ba7024ee6d19289ca4a43af346249b48,False,0.0,0.3614172637462616,True,0.3614172637462616,True
1240356766_3520d13cf7dec4d22e23b2450a37569c_0_L1_png.rf.586f9ce9adcdaa3b8a37dd432f384605,True,0.9621977210044861,0.7445120215415955,False,0.9621977210044861,True
1240664224_ed2038e3e501f8f7cfd6c4d0227416c3_1_L1_png.rf.8fb44e03d16527c2c4fdb3ddc2c545da,True,0.7504980564117432,0.11440354585647583,False,0.7504980564117432,True
1240823291_540634d937d63447304789f847406094_0_L1_png.rf.7d06e8ea934cf79e3053c240533bca46,True,0.9345319271087646,0.8012621402740479,False,0.9345319271087646,True
1240825843_65ad02a49357d0f04214952c37af826b_1_L1_png.rf.2fbb0daf35b96de539e51004caff0488,True,0.9549070000648499,0.8003029823303223,False,0.9549070000648499,True
