image,truth_has_chirp,primary_confidence,secondary_confidence,secondary_invoked,cascade_confidence
GW240406_062847-v1-H1-qscan,,0.0,0.0,True,0.0
GW240406_062847-v1-L1-qscan,,0.0,0.0,True,0.0
GW240407_040938-v1-H1-qscan,,0.39599609375,0.033477783203125,False,0.39599609375
GW240407_040938-v1-L1-qscan,,0.0,0.0,True,0.0
GW240407_040938-v1-V1-qscan,,0.0,0.05645751953125,True,0.05645751953125
GW240407_061416-v1-H1-qscan,,0.181884765625,0.82080078125,True,0.82080078125
GW240407_061416-v1-L1-qscan,,0.0,0.01934814453125,True,0.01934814453125
GW240407_061416-v1-V1-qscan,,0.0,0.0,True,0.0
GW240407_214946-v1-H1-qscan,,0.0,0.0,True,0.0
GW240407_214946-v1-L1-qscan,,0.0,0.0,True,0.0
GW240407_214946-v1-V1-qscan,,0.0,0.0,True,0.0
GW240408_081753-v1-H1-qscan,,0.0,0.0,True,0.0
GW240408_081753-v1-L1-qscan,,0.0,0.0,True,0.0
GW240411_074140-v1-H1-qscan,,0.0,0.0231475830078125,True,0.0231475830078125
GW240411_074140-v1-L1-qscan,,0.0,0.12213134765625,True,0.12213134765625
GW240413_022019-v1-H1-qscan,,0.0,0.0,True,0.0
GW240413_022019-v1-L1-qscan,,0.7685546875,0.2666015625,False,0.7685546875
GW240413_022019-v1-V1-qscan,,0.0,0.0,True,0.0
GW240414_054515-v1-H1-qscan,,0.250244140625,0.4833984375,False,0.250244140625
GW240414_054515-v1-V1-qscan,,0.048126220703125,0.0,True,0.048126220703125
GW240419_041206-v1-H1-qscan,,0.0728759765625,0.0233306884765625,True,0.0728759765625
GW240419_041206-v1-L1-qscan,,0.0,0.011688232421875,True,0.011688232421875
GW240419_041206-v1-V1-qscan,,0.0,0.02685546875,True,0.02685546875
GW240420_175625-v1-H1-qscan,,0.61962890625,0.319091796875,False,0.61962890625
GW240421_052935-v1-H1-qscan,,0.01953125,0.24658203125,True,0.24658203125
GW240421_052935-v1-L1-qscan,,0.0,0.0,True,0.0
GW240421_052935-v1-V1-qscan,,0.0,0.0,True,0.0
GW240426_031451-v1-H1-qscan,,0.1131591796875,0.0,True,0.1131591796875
GW240426_031451-v1-L1-qscan,,0.7822265625,0.405517578125,False,0.7822265625
GW240426_085802-v1-H1-qscan,,0.1104736328125,0.374755859375,True,0.374755859375
GW240426_085802-v1-L1-qscan,,0.0,0.0,True,0.0
GW240426_085802-v1-V1-qscan,,0.015777587890625,0.0,True,0.015777587890625
GW240428_225440-v1-H1-qscan,,0.80859375,0.88525390625,False,0.80859375
GW240428_225440-v1-V1-qscan,,0.0,0.0,True,0.0
GW240430_093517-v1-H1-qscan,,0.0,0.0,True,0.0
GW240430_093517-v1-L1-qscan,,0.52734375,0.1783447265625,False,0.52734375
GW240501_033534-v1-H1-qscan,,0.650390625,0.90576171875,False,0.650390625
GW240501_033534-v1-L1-qscan,,0.9140625,0.509765625,False,0.9140625
GW240501_033534-v1-V1-qscan,,0.0,0.0,True,0.0
GW240505_133552-v1-H1-qscan,,0.75927734375,0.2147216796875,False,0.75927734375
GW240505_133552-v1-L1-qscan,,0.57470703125,0.57958984375,False,0.57470703125
GW240505_133552-v1-V1-qscan,,0.01363372802734375,0.0,True,0.01363372802734375
GW240507_041632-v1-H1-qscan,,0.26904296875,0.1865234375,False,0.26904296875
GW240507_041632-v1-L1-qscan,,0.21240234375,0.2493896484375,True,0.2493896484375
GW240507_041632-v1-V1-qscan,,0.0,0.0,True,0.0
GW240509_102351-v1-H1-qscan,,0.0,0.0,True,0.0
GW240509_102351-v1-L1-qscan,,0.0,0.01554107666015625,True,0.01554107666015625
GW240509_102351-v1-V1-qscan,,0.0,0.0,True,0.0
GW240511_031507-v1-H1-qscan,,0.76123046875,0.24072265625,False,0.76123046875
GW240511_031507-v1-L1-qscan,,0.67578125,0.93505859375,False,0.67578125
GW240511_031507-v1-V1-qscan,,0.0,0.056243896484375,True,0.056243896484375
GW240512_024139-v1-H1-qscan,,0.0,0.0,True,0.0
GW240512_024139-v1-L1-qscan,,0.650390625,0.1427001953125,False,0.650390625
GW240512_024139-v1-V1-qscan,,0.0,0.0,True,0.0
GW240512_051606-v1-H1-qscan,,0.09271240234375,0.0,True,0.09271240234375
GW240512_051606-v1-L1-qscan,,0.0,0.0,True,0.0
GW240512_051606-v1-V1-qscan,,0.0,0.0,True,0.0
GW240513_183302-v1-H1-qscan,,0.9130859375,0.873046875,False,0.9130859375
GW240513_183302-v1-L1-qscan,,0.89501953125,0.36474609375,False,0.89501953125
GW240513_183302-v1-V1-qscan,,0.0,0.0,True,0.0
GW240514_121713-v1-H1-qscan,,0.87548828125,0.167724609375,False,0.87548828125
GW240514_121713-v1-L1-qscan,,0.56787109375,0.350341796875,False,0.56787109375
GW240514_121713-v1-V1-qscan,,0.0,0.0,True,0.0
GW240515_005301-v1-H1-qscan,,0.8701171875,0.6982421875,False,0.8701171875
GW240515_005301-v1-L1-qscan,,0.0242767333984375,0.75146484375,True,0.75146484375
GW240515_005301-v1-V1-qscan,,0.0,0.0,True,0.0
GW240516_041939-v1-H1-qscan,,0.0,0.0,True,0.0
GW240516_041939-v1-L1-qscan,,0.0,0.0,True,0.0
GW240516_041939-v1-V1-qscan,,0.0,0.0,True,0.0
GW240519_012815-v1-L1-qscan,,0.7880859375,0.595703125,False,0.7880859375
GW240519_012815-v1-V1-qscan,,0.865234375,0.51171875,False,0.865234375
GW240520_213616-v1-H1-qscan,,0.2193603515625,0.3173828125,True,0.3173828125
GW240520_213616-v1-L1-qscan,,0.02691650390625,0.033660888671875,True,0.033660888671875
GW240520_213616-v1-V1-qscan,,0.0,0.0,True,0.0
GW240525_031210-v1-H1-qscan,,0.779296875,0.132568359375,False,0.779296875
GW240525_031210-v1-L1-qscan,,0.498046875,0.78125,False,0.498046875
GW240525_031210-v1-V1-qscan,,0.0,0.0,True,0.0
GW240525_201644-v1-H1-qscan,,0.0,0.0,True,0.0
GW240525_201644-v1-L1-qscan,,0.0,0.0,True,0.0
GW240525_201644-v1-V1-qscan,,0.0,0.0,True,0.0
GW240526_093944-v1-H1-qscan,,0.286865234375,0.46484375,False,0.286865234375
GW240526_093944-v1-L1-qscan,,0.0,0.0,True,0.0
GW240526_093944-v1-V1-qscan,,0.0,0.0,True,0.0
GW240527_150907-v1-H1-qscan,,0.0,0.0,True,0.0
GW240527_150907-v1-L1-qscan,,0.0,0.0,True,0.0
GW240527_150907-v1-V1-qscan,,0.0,0.0,True,0.0
GW240527_183429-v1-H1-qscan,,0.84716796875,0.830078125,False,0.84716796875
GW240527_183429-v1-L1-qscan,,0.0,0.0987548828125,True,0.0987548828125
GW240527_183429-v1-V1-qscan,,0.0,0.0,True,0.0
GW240527_230910-v1-H1-qscan,,0.435791015625,0.072509765625,False,0.435791015625
GW240527_230910-v1-L1-qscan,,0.0273284912109375,0.011688232421875,True,0.0273284912109375
GW240527_230910-v1-V1-qscan,,0.0,0.091064453125,True,0.091064453125
GW240530_012417-v1-H1-qscan,,0.0,0.045196533203125,True,0.045196533203125
GW240530_012417-v1-L1-qscan,,0.64404296875,0.86279296875,False,0.64404296875
GW240530_012417-v1-V1-qscan,,0.0,0.0,True,0.0
GW240531_040326-v1-H1-qscan,,0.097412109375,0.67724609375,True,0.67724609375
GW240531_040326-v1-L1-qscan,,0.0,0.0,True,0.0
GW240531_040326-v1-V1-qscan,,0.0,0.0,True,0.0
GW240531_075248-v1-H1-qscan,,0.0,0.0,True,0.0
GW240531_075248-v1-L1-qscan,,0.93701171875,0.923828125,False,0.93701171875
GW240531_075248-v1-V1-qscan,,0.0248870849609375,0.0,True,0.0248870849609375
GW240601_061200-v1-H1-qscan,,0.0,0.049957275390625,True,0.049957275390625
GW240601_061200-v1-L1-qscan,,0.2230224609375,0.290283203125,True,0.290283203125
GW240601_061200-v1-V1-qscan,,0.0,0.0,True,0.0
GW240601_231004-v1-H1-qscan,,0.0,0.0,True,0.0
GW240601_231004-v1-L1-qscan,,0.0,0.0,True,0.0
GW240601_231004-v1-V1-qscan,,0.0,0.029541015625,True,0.029541015625
GW240611_214835-v1-L1-qscan,,0.1661376953125,0.28466796875,True,0.28466796875
GW240611_214835-v1-V1-qscan,,0.0,0.0,True,0.0
GW240612_081540-v1-H1-qscan,,0.67138671875,0.2705078125,False,0.67138671875
GW240612_081540-v1-L1-qscan,,0.047607421875,0.0,True,0.047607421875
GW240612_081540-v1-V1-qscan,,0.0,0.0,True,0.0
GW240613_011503-v1-H1-qscan,,0.0,0.0,True,0.0
GW240613_011503-v1-L1-qscan,,0.0,0.070556640625,True,0.070556640625
GW240613_011503-v1-V1-qscan,,0.0,0.0,True,0.0
GW240615_113620-v1-H1-qscan,,0.9208984375,0.84423828125,False,0.9208984375
GW240615_113620-v1-L1-qscan,,0.91796875,0.92919921875,False,0.91796875
GW240615_113620-v1-V1-qscan,,0.037322998046875,0.0,True,0.037322998046875
GW240615_160735-v1-H1-qscan,,0.88330078125,0.689453125,False,0.88330078125
GW240615_160735-v1-L1-qscan,,0.06768798828125,0.291015625,True,0.291015625
GW240615_160735-v1-V1-qscan,,0.0,0.0,True,0.0
GW240618_071627-v1-H1-qscan,,0.5283203125,0.063720703125,False,0.5283203125
GW240618_071627-v1-L1-qscan,,0.615234375,0.0,False,0.615234375
GW240619_044535-v1-H1-qscan,,0.017242431640625,0.0106964111328125,True,0.017242431640625
GW240619_044535-v1-L1-qscan,,0.0,0.0,True,0.0
GW240619_044535-v1-V1-qscan,,0.0,0.0,True,0.0
GW240619_212357-v1-H1-qscan,,0.583984375,0.8818359375,False,0.583984375
GW240619_212357-v1-L1-qscan,,0.0,0.0,True,0.0
GW240619_212357-v1-V1-qscan,,0.0,0.01267242431640625,True,0.01267242431640625
GW240620_094631-v1-H1-qscan,,0.0,0.0,True,0.0
GW240620_094631-v1-L1-qscan,,0.0,0.0,True,0.0
GW240620_094631-v1-V1-qscan,,0.0,0.0,True,0.0
GW240621_103457-v1-H1-qscan,,0.06427001953125,0.0723876953125,True,0.0723876953125
GW240621_103457-v1-L1-qscan,,0.0,0.037200927734375,True,0.037200927734375
GW240621_103457-v1-V1-qscan,,0.0,0.0169219970703125,True,0.0169219970703125
GW240621_195059-v1-H1-qscan,,0.939453125,0.89892578125,False,0.939453125
GW240621_195059-v1-L1-qscan,,0.8564453125,0.71630859375,False,0.8564453125
GW240621_195059-v1-V1-qscan,,0.17138671875,0.0,True,0.17138671875
GW240621_200935-v1-H1-qscan,,0.036712646484375,0.29248046875,True,0.29248046875
GW240621_200935-v1-L1-qscan,,0.1461181640625,0.322509765625,True,0.322509765625
GW240621_200935-v1-V1-qscan,,0.0174407958984375,0.0,True,0.0174407958984375
GW240621_214041-v1-H1-qscan,,0.362060546875,0.0,False,0.362060546875
GW240621_214041-v1-L1-qscan,,0.75341796875,0.79296875,False,0.75341796875
GW240621_214041-v1-V1-qscan,,0.0,0.0,True,0.0
GW240622_004008-v1-H1-qscan,,0.0252685546875,0.12939453125,True,0.12939453125
