image,truth_has_chirp,primary_confidence,secondary_confidence,secondary_invoked,cascade_confidence
070ccd829e1b674d7cae3108a9cd0118_png.rf.b1fcfd381e4b0694be0d3e93dd2a3596,True,0.9365234375,0.93896484375,False,0.9365234375
123381dcf14a08773415e54726033389_png.rf.77a891d0ef67efd99a3ed19d66776b70,True,0.94921875,0.91796875,False,0.94921875
1238186348_6a49374c70b6af9acaaac63b13abb34c_0_L1_png.rf.c9f60487b4f631c0e73f1114ccba18cc,False,0.0,0.0,True,0.0
1238292268_ce05f64c35d43d94e8b67ba29c1ce350_0_L1_png.rf.9166ec34e037ed8e6622a0f7b3cb936a,True,0.93017578125,0.445556640625,False,0.93017578125
1238292268_d13568b1b10496554549a834e75cc405_0_L1_png.rf.2b5c431ebe368d8ab5a4b4f1f7de2c12,True,0.71240234375,0.8564453125,False,0.71240234375
1238897289_565e8dcf4282cd6c61d15fe4ae1f71d8_1_L1_png.rf.f5315bc6df3db3707dd5606fec3aab50,True,0.9541015625,0.97265625,False,0.9541015625
1239091942_3392409c1ae12736af2b1b7729ab4089_0_L1_png.rf.46fa31a67816992e8088a30d57453c61,True,0.87646484375,0.401611328125,False,0.87646484375
1239772630_97e5a47184e1e14c6df50b9821402edb_0_L1_png.rf.ba7024ee6d19289ca4a43af346249b48,False,0.13525390625,0.050048828125,True,0.13525390625
1240356766_3520d13cf7dec4d22e23b2450a37569c_0_L1_png.rf.586f9ce9adcdaa3b8a37dd432f384605,True,0.90966796875,0.09271240234375,False,0.90966796875
1240664224_ed2038e3e501f8f7cfd6c4d0227416c3_1_L1_png.rf.8fb44e03d16527c2c4fdb3ddc2c545da,True,0.64697265625,0.8662109375,False,0.64697265625
1240823291_540634d937d63447304789f847406094_0_L1_png.rf.7d06e8ea934cf79e3053c240533bca46,True,0.9482421875,0.80419921875,False,0.9482421875
1240825843_65ad02a49357d0f04214952c37af826b_1_L1_png.rf.2fbb0daf35b96de539e51004caff0488,True,0.806640625,0.0869140625,False,0.806640625
1240827860_33ca3573dc924b6f6cfb0e66266d8642_1_L1_png.rf.1b08f301ff704aec6f9b02566528d0c2,True,0.94580078125,0.90185546875,False,0.94580078125
1240885077_a76dd5d1579630f63bebccb1fe721fab_0_L1_png.rf.2ec5a7d31b20dd023773954ca23af585,True,0.95361328125,0.95458984375,False,0.95361328125
1241080112_bfc9eb1470bea0fdefe2230bf2c615ee_1_L1_png.rf.f2aafcfd9c194208839554a1a485fcaf,True,0.84033203125,0.21533203125,False,0.84033203125
1241423336_d3864f24677bf6f438ff0fbaf53d0e64_0_L1_png.rf.f9a421f8f98160d372555eced95399f1,True,0.625,0.74853515625,False,0.625
1241671814_6134ddd5c0cdc3e9440da009c858837e_0_L1_png.rf.b559615ffeed43d03e2a1e369c2f3be5,True,0.96142578125,0.65673828125,False,0.96142578125
1242021150_525e909a0d3def0c2f9b85ccffe129f1_1_L1_png.rf.bc970e402319e5cfbed8bf9fb7cea39c,True,0.87646484375,0.796875,False,0.87646484375
1242073186_2f7e5b50e2be80abd3bc2f135e0e7ace_0_L1_png.rf.64290a33d03b65e1a19873504699a681,True,0.75,0.206298828125,False,0.75
1242093170_50f9a6df62b99b58d91a0a32dc366f0f_1_L1_png.rf.5e1389b8eb0b5a2159cbdc7c7867c6d8,False,0.67138671875,0.51953125,False,0.67138671875
1243004564_4dca1a53d92a9485cb395fe9ddfcc0f0_1_L1_png.rf.25653924f26da8cd1fc3e0ed3d8a249a,False,0.9404296875,0.0,False,0.9404296875
1243123310_89a18fd612684b7327ff2e35385bb2f9_0_L1_png.rf.ad1c99fcdcc4263c033ea355710b4452,True,0.68994140625,0.794921875,False,0.68994140625
1243349549_L1_png.rf.2051964bc319d1ee67f820cff25f2fb2,False,0.0,0.0,True,0.0
1243452975_032dcc00a5a1001b197eb4b11814685b_0_L1_png.rf.9b5d38d312f80190c16d41b27704513f,True,0.92822265625,0.6533203125,False,0.92822265625
1243554740_89a18fd612684b7327ff2e35385bb2f9_0_L1_png.rf.e774b0fcee7acbfd9eb4c59b16ac937c,True,0.90478515625,0.90966796875,False,0.90478515625
1243612546_L1_png.rf.324d3ddf71f126925fd0fd36afb47bb6,False,0.0,0.0,True,0.0
1243638099_c181ee11a785e82fcf514221964ec539_0_L1_png.rf.57fc2ecf710d38478aca4001037a662e,False,0.0,0.0,True,0.0
1243724377_97e5a47184e1e14c6df50b9821402edb_0_L1_png.rf.e45c067de306f569deb9800fd0c71268,False,0.0,0.25537109375,True,0.25537109375
1243888133_6de9ebbdd9ef7b03231b633c1c4a8d4a_1_L1_png.rf.e5bc616d3f162f79370329bca1eab075,True,0.0,0.0235595703125,True,0.0235595703125
1244229386_204272be351f92a3efd2b8221cf30eef_1_L1_png.rf.80e83b6f11808a4fc76eab461d4789f8,True,0.9384765625,0.94482421875,False,0.9384765625
1245084130_39177adcfd97b5afb549ea61bef1aa97_1_L1_png.rf.5642f35d96be33f79213071be6860d89,False,0.0,0.0,True,0.0
1245574422_b3f30a7ed1aeec18c853304e75ccc5ca_1_L1_png.rf.9a429b13c4de23ae1026378ba5651b0d,True,0.953125,0.92724609375,False,0.953125
1245892569_b296dfa6ef06e176e54a62b5bc52b9eb_1_L1_png.rf.6df0f98ce747baddb1df816a03b0e6c4,True,0.66650390625,0.541015625,False,0.66650390625
1246057752_6d5142fde7e42825766338fb00c928d6_1_L1_png.rf.92d9b4098583987c7e32d9035d176b8d,True,0.302490234375,0.0289764404296875,False,0.302490234375
1246681049_2f74344ad19da0eb470599ad39cba422_0_L1_png.rf.14cab2a757f6d3060506e6d08ed0bd04,False,0.0,0.0,True,0.0
1246832890_f7cf8594dcfd9d3f0705dbd3ddc3d50c_1_L1_png.rf.6999cbefb7a2a5d9297bb933b78437fb,False,0.0,0.0,True,0.0
1248814775_11b58342547245397d8f0d5296ab116a_0_L1_png.rf.9581d997bf4051d2b2a32a752ceb08b4,True,0.95751953125,0.83447265625,False,0.95751953125
1249172343_7e594334caa2b15cf0b9f1f426a22a6a_1_L1_png.rf.25760493c43737f0c8056caea518945b,False,0.06622314453125,0.357666015625,True,0.357666015625
1249349972_15bef935bee495663d6372366ed47c1c_0_L1_png.rf.5913c1d6ec03d558179b85c470cfc5d8,True,0.9375,0.90576171875,False,0.9375
