image,truth_has_chirp,primary_confidence,secondary_confidence,secondary_invoked,cascade_confidence,cascade_decision
GW240406_062847-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240406_062847-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240407_040938-v1-H1-qscan,,0.39212766289711,0.033659059554338455,False,0.39212766289711,True
GW240407_040938-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240407_040938-v1-V1-qscan,,0.0,0.05626882612705231,True,0.05626882612705231,False
GW240407_061416-v1-H1-qscan,,0.18552589416503906,0.8127669095993042,False,0.18552589416503906,True
GW240407_061416-v1-L1-qscan,,0.0,0.019449617713689804,True,0.019449617713689804,False
GW240407_061416-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240407_214946-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240407_214946-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240407_214946-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240408_081753-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240408_081753-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240411_074140-v1-H1-qscan,,0.0,0.022337883710861206,True,0.022337883710861206,False
GW240411_074140-v1-L1-qscan,,0.0,0.11943181604146957,True,0.11943181604146957,False
GW240413_022019-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240413_022019-v1-L1-qscan,,0.7700248956680298,0.26754364371299744,False,0.7700248956680298,True
GW240413_022019-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240414_054515-v1-H1-qscan,,0.25728049874305725,0.4820203483104706,False,0.25728049874305725,True
GW240414_054515-v1-V1-qscan,,0.049437180161476135,0.0,True,0.049437180161476135,False
GW240419_041206-v1-H1-qscan,,0.07479721307754517,0.023232121020555496,True,0.07479721307754517,False
GW240419_041206-v1-L1-qscan,,0.0,0.011700313538312912,True,0.011700313538312912,False
GW240419_041206-v1-V1-qscan,,0.0,0.026320796459913254,True,0.026320796459913254,False
GW240420_175625-v1-H1-qscan,,0.6201156973838806,0.31833842396736145,False,0.6201156973838806,True
GW240421_052935-v1-H1-qscan,,0.020361552014946938,0.24630452692508698,True,0.24630452692508698,False
GW240421_052935-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240421_052935-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240426_031451-v1-H1-qscan,,0.1131533607840538,0.0,True,0.1131533607840538,False
GW240426_031451-v1-L1-qscan,,0.7827547192573547,0.40682122111320496,False,0.7827547192573547,True
GW240426_085802-v1-H1-qscan,,0.11142981797456741,0.3740732967853546,True,0.3740732967853546,True
GW240426_085802-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240426_085802-v1-V1-qscan,,0.0155880656093359,0.0,True,0.0155880656093359,False
GW240428_225440-v1-H1-qscan,,0.8071014285087585,0.8856828808784485,False,0.8071014285087585,True
GW240428_225440-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240430_093517-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240430_093517-v1-L1-qscan,,0.5249324440956116,0.1782274842262268,False,0.5249324440956116,True
GW240501_033534-v1-H1-qscan,,0.6499021649360657,0.9061710834503174,False,0.6499021649360657,True
GW240501_033534-v1-L1-qscan,,0.9134878516197205,0.5088753700256348,False,0.9134878516197205,True
GW240501_033534-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240505_133552-v1-H1-qscan,,0.7641547322273254,0.21725399792194366,False,0.7641547322273254,True
GW240505_133552-v1-L1-qscan,,0.5738400220870972,0.5827630758285522,False,0.5738400220870972,True
GW240505_133552-v1-V1-qscan,,0.013921263627707958,0.0,True,0.013921263627707958,False
GW240507_041632-v1-H1-qscan,,0.27431073784828186,0.19588647782802582,False,0.27431073784828186,True
GW240507_041632-v1-L1-qscan,,0.21331343054771423,0.2494572252035141,False,0.21331343054771423,True
GW240507_041632-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240509_102351-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240509_102351-v1-L1-qscan,,0.0,0.015584992244839668,True,0.015584992244839668,False
GW240509_102351-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240511_031507-v1-H1-qscan,,0.7621601223945618,0.24040843546390533,False,0.7621601223945618,True
GW240511_031507-v1-L1-qscan,,0.6792212128639221,0.9351291656494141,False,0.6792212128639221,True
GW240511_031507-v1-V1-qscan,,0.0,0.056188683956861496,True,0.056188683956861496,False
GW240512_024139-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240512_024139-v1-L1-qscan,,0.6499437689781189,0.1421312838792801,False,0.6499437689781189,True
