image,truth_has_chirp,primary_confidence,secondary_confidence,secondary_invoked,cascade_confidence
GW240406_062847-v1-H1-qscan,,0.0,0.0,True,0.0
GW240406_062847-v1-L1-qscan,,0.0,0.0,True,0.0
GW240407_040938-v1-H1-qscan,,0.39212766289711,0.033659059554338455,False,0.39212766289711
GW240407_040938-v1-L1-qscan,,0.0,0.0,True,0.0
GW240407_040938-v1-V1-qscan,,0.0,0.05626882612705231,True,0.05626882612705231
GW240407_061416-v1-H1-qscan,,0.18552589416503906,0.8127669095993042,True,0.8127669095993042
GW240407_061416-v1-L1-qscan,,0.0,0.019449617713689804,True,0.019449617713689804
GW240407_061416-v1-V1-qscan,,0.0,0.0,True,0.0
GW240407_214946-v1-H1-qscan,,0.0,0.0,True,0.0
GW240407_214946-v1-L1-qscan,,0.0,0.0,True,0.0
GW240407_214946-v1-V1-qscan,,0.0,0.0,True,0.0
GW240408_081753-v1-H1-qscan,,0.0,0.0,True,0.0
GW240408_081753-v1-L1-qscan,,0.0,0.0,True,0.0
GW240411_074140-v1-H1-qscan,,0.0,0.022337883710861206,True,0.022337883710861206
GW240411_074140-v1-L1-qscan,,0.0,0.11943181604146957,True,0.11943181604146957
GW240413_022019-v1-H1-qscan,,0.0,0.0,True,0.0
GW240413_022019-v1-L1-qscan,,0.7700248956680298,0.26754364371299744,False,0.7700248956680298
GW240413_022019-v1-V1-qscan,,0.0,0.0,True,0.0
GW240414_054515-v1-H1-qscan,,0.25728049874305725,0.4820203483104706,False,0.25728049874305725
GW240414_054515-v1-V1-qscan,,0.049437180161476135,0.0,True,0.049437180161476135
GW240419_041206-v1-H1-qscan,,0.07479721307754517,0.023232121020555496,True,0.07479721307754517
GW240419_041206-v1-L1-qscan,,0.0,0.011700313538312912,True,0.011700313538312912
GW240419_041206-v1-V1-qscan,,0.0,0.026320796459913254,True,0.026320796459913254
GW240420_175625-v1-H1-qscan,,0.6201156973838806,0.31833842396736145,False,0.6201156973838806
GW240421_052935-v1-H1-qscan,,0.020361552014946938,0.24630452692508698,True,0.24630452692508698
GW240421_052935-v1-L1-qscan,,0.0,0.0,True,0.0
GW240421_052935-v1-V1-qscan,,0.0,0.0,True,0.0
GW240426_031451-v1-H1-qscan,,0.1131533607840538,0.0,True,0.1131533607840538
GW240426_031451-v1-L1-qscan,,0.7827547192573547,0.40682122111320496,False,0.7827547192573547
GW240426_085802-v1-H1-qscan,,0.11142981797456741,0.3740732967853546,True,0.3740732967853546
GW240426_085802-v1-L1-qscan,,0.0,0.0,True,0.0
GW240426_085802-v1-V1-qscan,,0.0155880656093359,0.0,True,0.0155880656093359
GW240428_225440-v1-H1-qscan,,0.8071014285087585,0.8856828808784485,False,0.8071014285087585
GW240428_225440-v1-V1-qscan,,0.0,0.0,True,0.0
GW240430_093517-v1-H1-qscan,,0.0,0.0,True,0.0
GW240430_093517-v1-L1-qscan,,0.5249324440956116,0.1782274842262268,False,0.5249324440956116
GW240501_033534-v1-H1-qscan,,0.6499021649360657,0.9061710834503174,False,0.6499021649360657
GW240501_033534-v1-L1-qscan,,0.9134878516197205,0.5088753700256348,False,0.9134878516197205
GW240501_033534-v1-V1-qscan,,0.0,0.0,True,0.0
GW240505_133552-v1-H1-qscan,,0.7641547322273254,0.21725399792194366,False,0.7641547322273254
GW240505_133552-v1-L1-qscan,,0.5738400220870972,0.5827630758285522,False,0.5738400220870972
GW240505_133552-v1-V1-qscan,,0.013921263627707958,0.0,True,0.013921263627707958
GW240507_041632-v1-H1-qscan,,0.27431073784828186,0.19588647782802582,False,0.27431073784828186
GW240507_041632-v1-L1-qscan,,0.21331343054771423,0.2494572252035141,True,0.2494572252035141
GW240507_041632-v1-V1-qscan,,0.0,0.0,True,0.0
GW240509_102351-v1-H1-qscan,,0.0,0.0,True,0.0
GW240509_102351-v1-L1-qscan,,0.0,0.015584992244839668,True,0.015584992244839668
GW240509_102351-v1-V1-qscan,,0.0,0.0,True,0.0
GW240511_031507-v1-H1-qscan,,0.7621601223945618,0.24040843546390533,False,0.7621601223945618
GW240511_031507-v1-L1-qscan,,0.6792212128639221,0.9351291656494141,False,0.6792212128639221
GW240511_031507-v1-V1-qscan,,0.0,0.056188683956861496,True,0.056188683956861496
GW240512_024139-v1-H1-qscan,,0.0,0.0,True,0.0
GW240512_024139-v1-L1-qscan,,0.6499437689781189,0.1421312838792801,False,0.6499437689781189
GW240512_024139-v1-V1-qscan,,0.0,0.0,True,0.0
GW240512_051606-v1-H1-qscan,,0.09219799190759659,0.0,True,0.09219799190759659
GW240512_051606-v1-L1-qscan,,0.0,0.0,True,0.0
GW240512_051606-v1-V1-qscan,,0.0,0.0,True,0.0
GW240513_183302-v1-H1-qscan,,0.9126325249671936,0.872667133808136,False,0.9126325249671936
GW240513_183302-v1-L1-qscan,,0.8948011994361877,0.3707480728626251,False,0.8948011994361877
GW240513_183302-v1-V1-qscan,,0.0,0.0,True,0.0
GW240514_121713-v1-H1-qscan,,0.8749019503593445,0.16989004611968994,False,0.8749019503593445
GW240514_121713-v1-L1-qscan,,0.5930172204971313,0.34588250517845154,False,0.5930172204971313
GW240514_121713-v1-V1-qscan,,0.0,0.0,True,0.0
GW240515_005301-v1-H1-qscan,,0.8699184656143188,0.6973984241485596,False,0.8699184656143188
GW240515_005301-v1-L1-qscan,,0.02439730055630207,0.7493606209754944,True,0.7493606209754944
GW240515_005301-v1-V1-qscan,,0.0,0.0,True,0.0
GW240516_041939-v1-H1-qscan,,0.0,0.0,True,0.0
GW240516_041939-v1-L1-qscan,,0.0,0.0,True,0.0
GW240516_041939-v1-V1-qscan,,0.0,0.0,True,0.0
GW240519_012815-v1-L1-qscan,,0.7875955700874329,0.5948085784912109,False,0.7875955700874329
GW240519_012815-v1-V1-qscan,,0.8655955195426941,0.5035340189933777,False,0.8655955195426941
GW240520_213616-v1-H1-qscan,,0.21610869467258453,0.31691133975982666,True,0.31691133975982666
GW240520_213616-v1-L1-qscan,,0.026728397235274315,0.03363749757409096,True,0.03363749757409096
GW240520_213616-v1-V1-qscan,,0.0,0.0,True,0.0
GW240525_031210-v1-H1-qscan,,0.7807340621948242,0.13748078048229218,False,0.7807340621948242
GW240525_031210-v1-L1-qscan,,0.49855875968933105,0.7777884602546692,False,0.49855875968933105
GW240525_031210-v1-V1-qscan,,0.0,0.0,True,0.0
GW240525_201644-v1-H1-qscan,,0.0,0.0,True,0.0
GW240525_201644-v1-L1-qscan,,0.0,0.0,True,0.0
GW240525_201644-v1-V1-qscan,,0.0,0.0,True,0.0
GW240526_093944-v1-H1-qscan,,0.2877563536167145,0.4588833451271057,False,0.2877563536167145
GW240526_093944-v1-L1-qscan,,0.0,0.0,True,0.0
GW240526_093944-v1-V1-qscan,,0.0,0.0,True,0.0
GW240527_150907-v1-H1-qscan,,0.0,0.0,True,0.0
GW240527_150907-v1-L1-qscan,,0.0,0.0,True,0.0
GW240527_150907-v1-V1-qscan,,0.0,0.0,True,0.0
GW240527_183429-v1-H1-qscan,,0.8461869359016418,0.8292379975318909,False,0.8461869359016418
GW240527_183429-v1-L1-qscan,,0.0,0.10028858482837677,True,0.10028858482837677
GW240527_183429-v1-V1-qscan,,0.0,0.0,True,0.0
GW240527_230910-v1-H1-qscan,,0.4355759918689728,0.07240905612707138,False,0.4355759918689728
GW240527_230910-v1-L1-qscan,,0.027935780584812164,0.011811500415205956,True,0.027935780584812164
GW240527_230910-v1-V1-qscan,,0.0,0.08942628651857376,True,0.08942628651857376
GW240530_012417-v1-H1-qscan,,0.0,0.044558096677064896,True,0.044558096677064896
GW240530_012417-v1-L1-qscan,,0.6397537589073181,0.8629174828529358,False,0.6397537589073181
GW240530_012417-v1-V1-qscan,,0.0,0.0,True,0.0
GW240531_040326-v1-H1-qscan,,0.09642300009727478,0.6792890429496765,True,0.6792890429496765
GW240531_040326-v1-L1-qscan,,0.0,0.0,True,0.0
GW240531_040326-v1-V1-qscan,,0.0,0.0,True,0.0
GW240531_075248-v1-H1-qscan,,0.0,0.0,True,0.0
GW240531_075248-v1-L1-qscan,,0.9372535943984985,0.9230532050132751,False,0.9372535943984985
GW240531_075248-v1-V1-qscan,,0.026680799201130867,0.0,True,0.026680799201130867
GW240601_061200-v1-H1-qscan,,0.0,0.047346923500299454,True,0.047346923500299454
GW240601_061200-v1-L1-qscan,,0.22246870398521423,0.291311115026474,True,0.291311115026474
GW240601_061200-v1-V1-qscan,,0.0,0.0,True,0.0
GW240601_231004-v1-H1-qscan,,0.0,0.0,True,0.0
GW240601_231004-v1-L1-qscan,,0.0,0.0,True,0.0
GW240601_231004-v1-V1-qscan,,0.0,0.02938941866159439,True,0.02938941866159439
GW240611_214835-v1-L1-qscan,,0.16807040572166443,0.2880634367465973,True,0.2880634367465973
GW240611_214835-v1-V1-qscan,,0.0,0.0,True,0.0
GW240612_081540-v1-H1-qscan,,0.6718988418579102,0.2699795663356781,False,0.6718988418579102
GW240612_081540-v1-L1-qscan,,0.04903101921081543,0.0,True,0.04903101921081543
GW240612_081540-v1-V1-qscan,,0.0,0.0,True,0.0
GW240613_011503-v1-H1-qscan,,0.0,0.0,True,0.0
GW240613_011503-v1-L1-qscan,,0.0,0.0712556317448616,True,0.0712556317448616
GW240613_011503-v1-V1-qscan,,0.0,0.0,True,0.0
GW240615_113620-v1-H1-qscan,,0.9214239716529846,0.8434132933616638,False,0.9214239716529846
GW240615_113620-v1-L1-qscan,,0.91779625415802,0.9290520548820496,False,0.91779625415802
GW240615_113620-v1-V1-qscan,,0.03768473491072655,0.0,True,0.03768473491072655
GW240615_160735-v1-H1-qscan,,0.8828011751174927,0.6896555423736572,False,0.8828011751174927
GW240615_160735-v1-L1-qscan,,0.06738230586051941,0.2857967019081116,True,0.2857967019081116
GW240615_160735-v1-V1-qscan,,0.0,0.0,True,0.0
GW240618_071627-v1-H1-qscan,,0.5305671095848083,0.06411296874284744,False,0.5305671095848083
GW240618_071627-v1-L1-qscan,,0.6104780435562134,0.0,False,0.6104780435562134
GW240619_044535-v1-H1-qscan,,0.01596108451485634,0.010740597732365131,True,0.01596108451485634
GW240619_044535-v1-L1-qscan,,0.0,0.0,True,0.0
GW240619_044535-v1-V1-qscan,,0.0,0.0,True,0.0
GW240619_212357-v1-H1-qscan,,0.5868732929229736,0.881754994392395,False,0.5868732929229736
GW240619_212357-v1-L1-qscan,,0.0,0.0,True,0.0
GW240619_212357-v1-V1-qscan,,0.0,0.012931820005178452,True,0.012931820005178452
GW240620_094631-v1-H1-qscan,,0.0,0.0,True,0.0
GW240620_094631-v1-L1-qscan,,0.0,0.0,True,0.0
GW240620_094631-v1-V1-qscan,,0.0,0.0,True,0.0
GW240621_103457-v1-H1-qscan,,0.06519979983568192,0.07168912887573242,True,0.07168912887573242
GW240621_103457-v1-L1-qscan,,0.0,0.03714611381292343,True,0.03714611381292343
GW240621_103457-v1-V1-qscan,,0.0,0.01659679040312767,True,0.01659679040312767
GW240621_195059-v1-H1-qscan,,0.9392355680465698,0.898210883140564,False,0.9392355680465698
