strategy,threshold,secondary_threshold,tp,fp,fn,tn,precision,recall,specificity,false_positive_rate,accuracy
primary,0.05,0.05,69,4,0,10,0.9452054794520548,1.0,0.7142857142857143,0.2857142857142857,0.9518072289156626
primary,0.1,0.1,68,4,1,10,0.9444444444444444,0.9855072463768116,0.7142857142857143,0.2857142857142857,0.9397590361445783
primary,0.15,0.15,68,3,1,11,0.9577464788732394,0.9855072463768116,0.7857142857142857,0.2142857142857143,0.9518072289156626
primary,0.2,0.2,67,3,2,11,0.9571428571428572,0.9710144927536232,0.7857142857142857,0.2142857142857143,0.9397590361445783
primary,0.25,0.25,66,3,3,11,0.9565217391304348,0.9565217391304348,0.7857142857142857,0.2142857142857143,0.927710843373494
primary,0.3,0.3,66,3,3,11,0.9565217391304348,0.9565217391304348,0.7857142857142857,0.2142857142857143,0.927710843373494
primary,0.4,0.4,66,3,3,11,0.9565217391304348,0.9565217391304348,0.7857142857142857,0.2142857142857143,0.927710843373494
primary,0.5,0.5,64,3,5,11,0.9552238805970149,0.927536231884058,0.7857142857142857,0.2142857142857143,0.9036144578313253
primary,0.6,0.6,64,3,5,11,0.9552238805970149,0.927536231884058,0.7857142857142857,0.2142857142857143,0.9036144578313253
secondary,0.05,0.05,63,5,6,9,0.9264705882352942,0.9130434782608695,0.6428571428571429,0.3571428571428571,0.8674698795180723
secondary,0.1,0.1,61,5,8,9,0.9242424242424242,0.8840579710144928,0.6428571428571429,0.3571428571428571,0.8433734939759037
secondary,0.15,0.15,60,4,9,10,0.9375,0.8695652173913043,0.7142857142857143,0.2857142857142857,0.8433734939759037
secondary,0.2,0.2,58,4,11,10,0.9354838709677419,0.8405797101449275,0.7142857142857143,0.2857142857142857,0.8192771084337349
secondary,0.25,0.25,57,4,12,10,0.9344262295081968,0.8260869565217391,0.7142857142857143,0.2857142857142857,0.8072289156626506
secondary,0.3,0.3,56,3,13,11,0.9491525423728814,0.8115942028985508,0.7857142857142857,0.2142857142857143,0.8072289156626506
secondary,0.4,0.4,54,3,15,11,0.9473684210526315,0.782608695652174,0.7857142857142857,0.2142857142857143,0.7831325301204819
secondary,0.5,0.5,49,3,20,11,0.9423076923076923,0.7101449275362319,0.7857142857142857,0.2142857142857143,0.7228915662650602
secondary,0.6,0.6,45,2,24,12,0.9574468085106383,0.6521739130434783,0.8571428571428571,0.1428571428571429,0.6867469879518072
full_ensemble,0.05,0.05,69,6,0,8,0.92,1.0,0.5714285714285714,0.4285714285714286,0.927710843373494
full_ensemble,0.1,0.1,68,6,1,8,0.918918918918919,0.9855072463768116,0.5714285714285714,0.4285714285714286,0.9156626506024096
full_ensemble,0.15,0.15,68,5,1,9,0.9315068493150684,0.9855072463768116,0.6428571428571429,0.3571428571428571,0.927710843373494
full_ensemble,0.2,0.2,68,5,1,9,0.9315068493150684,0.9855072463768116,0.6428571428571429,0.3571428571428571,0.927710843373494
full_ensemble,0.25,0.25,68,5,1,9,0.9315068493150684,0.9855072463768116,0.6428571428571429,0.3571428571428571,0.927710843373494
full_ensemble,0.3,0.3,68,4,1,10,0.9444444444444444,0.9855072463768116,0.7142857142857143,0.2857142857142857,0.9397590361445783
full_ensemble,0.4,0.4,67,4,2,10,0.9436619718309859,0.9710144927536232,0.7142857142857143,0.2857142857142857,0.927710843373494
full_ensemble,0.5,0.5,66,4,3,10,0.9428571428571428,0.9565217391304348,0.7142857142857143,0.2857142857142857,0.9156626506024096
full_ensemble,0.6,0.6,65,4,4,10,0.9420289855072463,0.9420289855072463,0.7142857142857143,0.2857142857142857,0.9036144578313253
cascade,0.14,0.36,68,4,1,10,0.9444444444444444,0.9855072463768116,0.7142857142857143,0.2857142857142857,0.9397590361445783
